load_id,predicted_rate,p10,p90
TE-000165,4077.43,3970.19,4324.52
TE-000166,2079.53,2024.84,2205.55
TE-000167,3338.67,3250.86,3540.99
TE-000168,1757.53,1711.31,1864.04
TE-000169,2050.58,1996.65,2174.85
TE-000170,1085.99,1057.43,1151.8
TE-000171,445.85,434.12,472.87
TE-000172,3485.85,3394.17,3697.09
TE-000173,2395.53,2332.53,2540.7
TE-000174,1639.88,1596.75,1739.26
TE-000175,1228.74,1196.42,1303.2
TE-000176,425.5,414.31,451.29
TE-000177,2643.35,2573.83,2803.54
TE-000178,1907.49,1857.32,2023.08
TE-000179,1140.46,1110.47,1209.57
TE-000180,991.79,965.71,1051.89
TE-000181,2090.4,2035.42,2217.08
TE-000182,4461.93,4344.58,4732.32
TE-000183,1867.16,1818.05,1980.31
TE-000184,632.26,615.63,670.57
TE-000185,3507.68,3415.43,3720.25
TE-000186,535.67,521.58,568.13
TE-000187,2565.01,2497.55,2720.45
TE-000188,329.32,320.66,349.28
TE-000189,2494.35,2428.75,2645.51
TE-000190,1343.44,1308.11,1424.85
TE-000191,1778.51,1731.74,1886.29
TE-000192,2059.54,2005.37,2184.35
TE-000193,1710.61,1665.62,1814.27
TE-000194,1543.15,1502.57,1636.66
TE-000195,3636.96,3541.31,3857.36
TE-000196,2328.7,2267.46,2469.82
TE-000197,756.97,737.06,802.84
TE-000198,1611.96,1569.57,1709.64
TE-000199,1402.16,1365.28,1487.13
TE-000200,570.58,555.57,605.16
TE-000201,3204.58,3120.3,3398.78
TE-000202,1739.65,1693.9,1845.07
TE-000203,1521.34,1481.33,1613.53
TE-000204,3213.22,3128.71,3407.94
TE-000205,4788.96,4663.01,5079.17
TE-000206,1057.27,1029.46,1121.34
TE-000207,1267.97,1234.62,1344.81
TE-000208,4606.06,4484.92,4885.19
TE-000209,1897.62,1847.71,2012.62
TE-000210,1348.23,1312.77,1429.93
TE-000211,1886.86,1837.24,2001.2
TE-000212,1280.54,1246.86,1358.14
TE-000213,1992.05,1939.66,2112.77
TE-000214,2243.65,2184.64,2379.62
TE-000215,681.86,663.93,723.18
TE-000216,3191.35,3107.42,3384.75
TE-000217,844.72,822.5,895.91
TE-000218,4073.18,3966.06,4320.01
TE-000219,4963.53,4832.99,5264.32
TE-000220,1260.08,1226.94,1336.44
TE-000221,1321.13,1286.38,1401.19
TE-000222,3484.51,3392.87,3695.67
TE-000223,1224.28,1192.08,1298.47
TE-000224,1981.18,1929.07,2101.24
TE-000225,3657.0,3560.82,3878.61
TE-000226,926.63,902.26,982.78
TE-000227,1192.35,1160.99,1264.61
TE-000228,1524.82,1484.72,1617.22
TE-000229,2558.92,2491.62,2713.99
TE-000230,1515.81,1475.94,1607.67
TE-000231,2870.06,2794.58,3043.99
TE-000232,3284.33,3197.95,3483.36
TE-000233,614.37,598.21,651.6
TE-000234,1715.03,1669.92,1818.96
TE-000235,1045.08,1017.59,1108.41
TE-000236,1063.45,1035.48,1127.9
TE-000237,1843.44,1794.96,1955.15
TE-000238,2481.46,2416.2,2631.84
TE-000239,323.61,315.1,343.22
TE-000240,1090.76,1062.07,1156.86
TE-000241,1319.52,1284.82,1399.48
TE-000242,3187.16,3103.34,3380.3
TE-000243,3025.36,2945.79,3208.7
TE-000244,3464.31,3373.2,3674.25
TE-000245,1738.34,1692.62,1843.68
TE-000246,1629.19,1586.34,1727.92
TE-000247,3557.79,3464.22,3773.39
TE-000248,2782.04,2708.87,2950.63
TE-000249,2138.97,2082.72,2268.59
TE-000250,2965.04,2887.06,3144.72
TE-000251,2356.52,2294.54,2499.33
TE-000252,1774.73,1728.05,1882.28
TE-000253,1604.62,1562.42,1701.86
TE-000254,3616.23,3521.12,3835.37
TE-000255,2336.83,2275.37,2478.44
TE-000256,380.98,370.96,404.07
TE-000257,3914.1,3811.16,4151.29
TE-000258,2025.98,1972.7,2148.75
TE-000259,1755.74,1709.56,1862.14
TE-000260,3646.05,3550.16,3867.0
TE-000261,1253.35,1220.39,1329.3
TE-000262,3427.02,3336.89,3634.7
TE-000263,1370.67,1334.62,1453.73
TE-000264,1743.09,1697.25,1848.72
TE-000265,2083.38,2028.59,2209.63
TE-000266,1961.54,1909.95,2080.41
TE-000267,1407.56,1370.54,1492.86
TE-000268,4158.9,4049.52,4410.93
TE-000269,2087.35,2032.45,2213.84
TE-000270,1104.09,1075.05,1171.0
TE-000271,3000.42,2921.51,3182.25
TE-000272,3691.51,3594.42,3915.22
TE-000273,1303.25,1268.97,1382.23
TE-000274,2864.61,2789.27,3038.21
TE-000275,1956.22,1904.77,2074.77
TE-000276,4589.59,4468.88,4867.72
TE-000277,2960.85,2882.98,3140.28
TE-000278,1762.68,1716.32,1869.5
TE-000279,1921.3,1870.77,2037.73
TE-000280,4061.36,3954.55,4307.48
TE-000281,3299.79,3213.01,3499.76
TE-000282,912.45,888.45,967.74
TE-000283,1190.02,1158.72,1262.14
TE-000284,1786.09,1739.12,1894.33
TE-000285,2969.95,2891.84,3149.93
TE-000286,1400.92,1364.08,1485.82
TE-000287,1602.72,1560.57,1699.84
TE-000288,2192.49,2134.83,2325.35
TE-000289,1562.67,1521.57,1657.37
TE-000290,1028.62,1001.57,1090.95
TE-000291,3776.42,3677.1,4005.27
TE-000292,1739.66,1693.91,1845.08
TE-000293,4452.93,4335.82,4722.78
TE-000294,1944.03,1892.9,2061.84
TE-000295,2472.63,2407.6,2622.47
TE-000296,2032.7,1979.24,2155.88
TE-000297,1211.87,1180.0,1285.31
TE-000298,4216.02,4105.14,4471.51
TE-000299,3380.72,3291.81,3585.59
TE-000300,2260.03,2200.59,2396.99
TE-000301,1713.29,1668.23,1817.12
TE-000302,3174.79,3091.29,3367.18
TE-000303,3443.38,3352.82,3652.05
TE-000304,3683.22,3586.35,3906.42
TE-000305,3575.46,3481.43,3792.13
TE-000306,2454.56,2390.01,2603.31
TE-000307,1305.25,1270.92,1384.35
TE-000308,1159.55,1129.05,1229.82
TE-000309,3541.82,3448.67,3756.45
TE-000310,4463.99,4346.59,4734.51
TE-000311,6022.75,5864.35,6387.73
TE-000312,3382.6,3293.64,3587.59
TE-000313,3555.67,3462.16,3771.14
TE-000314,4840.59,4713.28,5133.93
TE-000315,1335.5,1300.38,1416.43
TE-000316,5307.66,5168.07,5629.3
TE-000317,3639.89,3544.16,3860.47
TE-000318,4465.43,4347.99,4736.04
TE-000319,1118.92,1089.49,1186.73
TE-000320,2405.64,2342.37,2551.42
TE-000321,3717.95,3620.17,3943.26
TE-000322,4400.66,4284.92,4667.34
TE-000323,3273.71,3187.61,3472.1
TE-000324,3773.62,3674.37,4002.3
TE-000325,2945.57,2868.1,3124.07
TE-000326,3003.98,2924.98,3186.02
TE-000327,688.66,670.55,730.39
TE-000328,2029.75,1976.37,2152.75
TE-000329,1091.58,1062.87,1157.73
TE-000330,2139.26,2083.0,2268.9
TE-000331,1189.58,1158.29,1261.67
TE-000332,1906.71,1856.56,2022.26
TE-000333,920.55,896.34,976.34
TE-000334,1013.13,986.48,1074.53
TE-000335,1638.84,1595.74,1738.15
TE-000336,4361.08,4246.38,4625.36
TE-000337,3141.03,3058.42,3331.38
TE-000338,2171.74,2114.62,2303.35
TE-000339,1779.1,1732.31,1886.91
TE-000340,4772.45,4646.93,5061.66
TE-000341,3026.18,2946.59,3209.57
TE-000342,1561.38,1520.32,1656.0
TE-000343,2336.78,2275.32,2478.39
TE-000344,2069.57,2015.14,2194.99
TE-000345,5517.96,5372.84,5852.35
TE-000346,2920.91,2844.09,3097.92
TE-000347,1276.83,1243.25,1354.21
TE-000348,1801.02,1753.65,1910.16
TE-000349,4111.65,4003.51,4360.82
TE-000350,3208.86,3124.47,3403.32
TE-000351,4992.18,4860.89,5294.71
TE-000352,2139.56,2083.29,2269.22
TE-000353,3383.5,3294.51,3588.54
TE-000354,1590.07,1548.25,1686.43
TE-000355,1374.38,1338.23,1457.67
TE-000356,3782.04,3682.57,4011.23
TE-000357,1235.29,1202.8,1310.15
TE-000358,5393.76,5251.9,5720.62
TE-000359,4949.06,4818.9,5248.97
TE-000360,4367.79,4252.92,4632.48
TE-000361,3548.24,3454.92,3763.26
TE-000362,1991.28,1938.91,2111.95
TE-000363,3050.45,2970.22,3235.31
TE-000364,4132.37,4023.69,4382.79
TE-000365,2451.0,2386.54,2599.53
TE-000366,4023.15,3917.34,4266.95
TE-000367,2273.94,2214.14,2411.74
TE-000368,773.04,752.71,819.89
TE-000369,1714.0,1668.92,1817.87
TE-000370,5203.37,5066.52,5518.69
TE-000371,3660.97,3564.69,3882.82
TE-000372,1606.04,1563.8,1703.37
TE-000373,2863.51,2788.2,3037.04
TE-000374,1905.63,1855.51,2021.11
TE-000375,2878.43,2802.73,3052.86
TE-000376,1587.83,1546.07,1684.05
TE-000377,821.91,800.29,871.72
TE-000378,1147.06,1116.89,1216.57
TE-000379,2017.6,1964.54,2139.87
TE-000380,812.19,790.83,861.41
TE-000381,5998.85,5841.08,6362.38
TE-000382,543.35,529.06,576.28
TE-000383,3398.44,3309.06,3604.39
TE-000384,774.0,753.64,820.9
TE-000385,3907.33,3804.57,4144.11
TE-000386,849.22,826.89,900.68
TE-000387,2019.6,1966.48,2141.99
TE-000388,1577.72,1536.23,1673.33
TE-000389,1316.25,1281.63,1396.01
TE-000390,2709.35,2638.09,2873.54
TE-000391,3949.57,3845.7,4188.91
TE-000392,1433.19,1395.5,1520.04
TE-000393,3559.6,3465.98,3775.31
TE-000394,3813.17,3712.88,4044.25
TE-000395,2365.08,2302.88,2508.4
TE-000396,1433.64,1395.94,1520.52
TE-000397,2760.54,2687.94,2927.83
TE-000398,2133.89,2077.77,2263.2
TE-000399,2979.13,2900.78,3159.67
TE-000400,3887.07,3784.84,4122.63
TE-000401,2229.8,2171.16,2364.93
TE-000402,2171.63,2114.52,2303.23
TE-000403,1273.77,1240.27,1350.96
TE-000404,1359.75,1323.99,1442.15
TE-000405,2129.19,2073.19,2258.22
TE-000406,4694.85,4571.38,4979.36
TE-000407,1747.76,1701.79,1853.67
TE-000408,899.21,875.56,953.7
TE-000409,1034.04,1006.84,1096.7
TE-000410,2214.39,2156.15,2348.58
TE-000411,5129.02,4994.13,5439.84
TE-000412,1935.09,1884.2,2052.36
TE-000413,2512.7,2446.62,2664.97
TE-000414,3556.69,3463.15,3772.23
TE-000415,2281.49,2221.49,2419.75
TE-000416,585.36,569.97,620.83
TE-000417,1100.79,1071.84,1167.5
TE-000418,1578.89,1537.37,1674.57
TE-000419,844.2,822.0,895.36
TE-000420,3871.53,3769.71,4106.14
TE-000421,1156.42,1126.01,1226.5
TE-000422,4448.71,4331.71,4718.3
TE-000423,848.9,826.57,900.34
TE-000424,3016.18,2936.85,3198.96
TE-000425,5175.65,5039.53,5489.29
TE-000426,1545.41,1504.77,1639.06
TE-000427,1054.06,1026.34,1117.94
TE-000428,4429.53,4313.03,4697.96
TE-000429,1340.91,1305.64,1422.17
TE-000430,2254.61,2195.31,2391.24
TE-000431,399.95,389.43,424.19
TE-000432,3434.92,3344.58,3643.08
TE-000433,2731.96,2660.11,2897.52
TE-000434,2596.76,2528.47,2754.12
TE-000435,1269.43,1236.04,1346.36
TE-000436,688.94,670.82,730.69
TE-000437,3618.46,3523.29,3837.74
TE-000438,2071.29,2016.82,2196.81
TE-000439,1142.89,1112.83,1212.15
TE-000440,5244.12,5106.2,5561.91
TE-000441,1134.08,1104.25,1202.81
TE-000442,1903.56,1853.5,2018.92
TE-000443,1493.09,1453.82,1583.57
TE-000444,5244.33,5106.4,5562.14
TE-000445,1313.14,1278.6,1392.72
TE-000446,1585.09,1543.4,1681.15
TE-000447,2296.48,2236.08,2435.65
TE-000448,2665.55,2595.45,2827.08
TE-000449,2592.82,2524.63,2749.94
TE-000450,424.81,413.64,450.55
TE-000451,1880.79,1831.33,1994.77
TE-000452,2984.93,2906.43,3165.82
TE-000453,2536.06,2469.36,2689.75
TE-000454,3346.24,3258.23,3549.02
TE-000455,4456.85,4339.63,4726.94
TE-000456,1845.24,1796.71,1957.06
TE-000457,4779.17,4653.48,5068.79
TE-000458,1247.25,1214.45,1322.83
TE-000459,1516.64,1476.75,1608.55
TE-000460,5180.33,5044.09,5494.26
TE-000461,487.48,474.66,517.02
TE-000462,1162.63,1132.05,1233.09
TE-000463,851.28,828.89,902.87
TE-000464,3884.49,3782.33,4119.89
TE-000465,4001.58,3896.34,4244.08
TE-000466,3224.94,3140.12,3420.37
TE-000467,4708.56,4584.72,4993.9
TE-000468,1888.4,1838.74,2002.84
TE-000469,1425.54,1388.05,1511.93
TE-000470,552.23,537.71,585.7
TE-000471,892.51,869.04,946.6
TE-000472,528.73,514.82,560.77
TE-000473,2633.6,2564.34,2793.2
TE-000474,1175.02,1144.12,1246.23
TE-000475,3060.44,2979.95,3245.9
TE-000476,1781.31,1734.46,1889.26
TE-000477,1521.52,1481.5,1613.72
TE-000478,3767.62,3668.53,3995.94
TE-000479,825.44,803.73,875.46
TE-000480,2775.5,2702.5,2943.7
TE-000481,4945.68,4815.61,5245.39
TE-000482,5606.52,5459.07,5946.28
TE-000483,4013.55,3907.99,4256.77
TE-000484,850.39,828.02,901.92
TE-000485,1399.16,1362.36,1483.95
TE-000486,820.68,799.1,870.41
TE-000487,2138.64,2082.39,2268.24
TE-000488,3134.52,3052.08,3324.47
TE-000489,3438.02,3347.6,3646.36
TE-000490,4623.07,4501.48,4903.23
TE-000491,1394.35,1357.68,1478.85
TE-000492,1467.84,1429.24,1556.79
TE-000493,3519.84,3427.27,3733.14
TE-000494,943.45,918.64,1000.62
TE-000495,4068.42,3961.42,4314.97
TE-000496,906.42,882.58,961.35
TE-000497,503.27,490.03,533.77
TE-000498,1984.72,1932.52,2104.99
TE-000499,1920.65,1870.14,2037.04
TE-000500,2472.49,2407.46,2622.32
TE-000501,4684.96,4561.75,4968.87
TE-000502,1839.5,1791.12,1950.97
TE-000503,2224.13,2165.64,2358.91
TE-000504,6273.89,6108.89,6654.09
TE-000505,619.65,603.35,657.2
TE-000506,892.24,868.77,946.31
TE-000507,4363.34,4248.58,4627.76
TE-000508,1512.57,1472.79,1604.23
TE-000509,1911.68,1861.4,2027.53
TE-000510,1266.07,1232.77,1342.79
TE-000511,4671.06,4548.21,4954.13
TE-000512,955.34,930.21,1013.23
TE-000513,612.83,596.71,649.97
TE-000514,1689.53,1645.1,1791.92
TE-000515,4876.88,4748.62,5172.42
TE-000516,3043.83,2963.78,3228.29
TE-000517,1234.72,1202.25,1309.54
TE-000518,3212.48,3127.99,3407.16
TE-000519,4468.35,4350.83,4739.13
TE-000520,4635.99,4514.06,4916.93
TE-000521,3746.52,3647.99,3973.56
TE-000522,4097.24,3989.48,4345.53
TE-000523,4858.55,4730.77,5152.98
TE-000524,2588.79,2520.7,2745.67
TE-000525,2525.01,2458.6,2678.03
TE-000526,1565.14,1523.98,1659.99
TE-000527,1193.43,1162.04,1265.75
TE-000528,993.63,967.5,1053.84
TE-000529,1823.31,1775.36,1933.8
TE-000530,1283.55,1249.79,1361.33
TE-000531,1700.17,1655.46,1803.2
TE-000532,535.24,521.16,567.68
TE-000533,5693.35,5543.61,6038.37
TE-000534,1129.29,1099.59,1197.72
TE-000535,1787.41,1740.4,1895.73
TE-000536,1888.98,1839.3,2003.45
TE-000537,1476.62,1437.78,1566.1
TE-000538,634.71,618.02,673.17
TE-000539,2441.66,2377.44,2589.62
TE-000540,1383.59,1347.2,1467.44
TE-000541,1162.09,1131.53,1232.51
TE-000542,5328.78,5188.63,5651.7
TE-000543,1357.89,1322.18,1440.18
TE-000544,1418.56,1381.25,1504.52
TE-000545,1526.95,1486.79,1619.48
TE-000546,2592.77,2524.58,2749.89
TE-000547,1422.53,1385.12,1508.74
TE-000548,2435.68,2371.62,2583.28
TE-000549,1203.68,1172.02,1276.62
TE-000550,1673.74,1629.72,1775.17
TE-000551,1577.79,1536.29,1673.4
TE-000552,3001.03,2922.1,3182.89
TE-000553,984.23,958.34,1043.87
TE-000554,519.38,505.72,550.85
TE-000555,3457.57,3366.64,3667.1
TE-000556,5392.7,5250.87,5719.5
TE-000557,3326.79,3239.3,3528.39
TE-000558,1196.0,1164.55,1268.48
TE-000559,2439.81,2375.64,2587.66
TE-000560,604.81,588.9,641.46
TE-000561,227.7,221.71,241.5
TE-000562,1179.83,1148.8,1251.33
TE-000563,2964.07,2886.11,3143.69
TE-000564,4474.5,4356.82,4745.65
TE-000565,3530.52,3437.67,3744.47
TE-000566,2052.46,1998.48,2176.84
TE-000567,3109.98,3028.19,3298.44
TE-000568,3540.9,3447.77,3755.48
TE-000569,879.8,856.66,933.12
TE-000570,3076.32,2995.41,3262.74
TE-000571,3525.12,3432.41,3738.74
TE-000572,3203.07,3118.83,3397.18
TE-000573,635.23,618.52,673.72
TE-000574,2234.32,2175.56,2369.72
TE-000575,1722.5,1677.2,1826.88
TE-000576,666.69,649.16,707.09
TE-000577,4191.61,4081.37,4445.62
TE-000578,2276.25,2216.38,2414.19
TE-000579,327.27,318.66,347.1
TE-000580,1463.48,1424.99,1552.17
TE-000581,3100.03,3018.5,3287.89
TE-000582,1099.73,1070.81,1166.37
TE-000583,1845.44,1796.9,1957.27
TE-000584,2745.03,2672.84,2911.38
TE-000585,4158.24,4048.88,4410.23
TE-000586,3536.1,3443.1,3750.39
TE-000587,2038.91,1985.29,2162.47
TE-000588,2054.0,1999.98,2178.47
TE-000589,845.03,822.81,896.24
TE-000590,4096.55,3988.81,4344.8
TE-000591,1064.54,1036.54,1129.05
TE-000592,3347.23,3259.2,3550.07
TE-000593,1160.27,1129.75,1230.58
TE-000594,887.66,864.31,941.45
TE-000595,1821.63,1773.72,1932.02
TE-000596,1039.21,1011.88,1102.19
TE-000597,3179.75,3096.12,3372.44
TE-000598,4318.22,4204.65,4579.9
TE-000599,961.38,936.1,1019.64
TE-000600,3979.79,3875.12,4220.97
TE-000601,5116.55,4981.98,5426.61
TE-000602,378.46,368.51,401.39
TE-000603,1896.84,1846.95,2011.79
TE-000604,1139.38,1109.41,1208.43
TE-000605,2529.3,2462.78,2682.58
TE-000606,2232.46,2173.75,2367.75
TE-000607,1348.21,1312.75,1429.91
TE-000608,1250.86,1217.96,1326.66
TE-000609,1493.79,1454.5,1584.31
TE-000610,5392.9,5251.07,5719.71
TE-000611,535.95,521.85,568.43
TE-000612,1884.65,1835.08,1998.86
TE-000613,3004.77,2925.74,3186.86
TE-000614,1011.28,984.68,1072.56
TE-000615,2034.8,1981.28,2158.11
TE-000616,1260.92,1227.76,1337.33
TE-000617,842.78,820.61,893.85
TE-000618,4848.77,4721.25,5142.61
TE-000619,3198.57,3114.45,3392.4
TE-000620,1701.12,1656.38,1804.21
TE-000621,3433.91,3343.6,3642.0
TE-000622,1392.99,1356.35,1477.41
TE-000623,1200.79,1169.21,1273.56
TE-000624,4885.9,4757.4,5181.99
TE-000625,1364.57,1328.68,1447.26
TE-000626,4319.76,4206.15,4581.54
TE-000627,1649.02,1605.65,1748.95
TE-000628,4048.59,3942.11,4293.93
TE-000629,671.21,653.56,711.89
TE-000630,672.43,654.75,713.18
TE-000631,772.3,751.99,819.1
TE-000632,4040.83,3934.56,4285.7
TE-000633,2074.27,2019.72,2199.97
TE-000634,1165.28,1134.63,1235.9
TE-000635,2904.46,2828.07,3080.47
TE-000636,2330.77,2269.47,2472.01
TE-000637,4381.92,4266.68,4647.46
TE-000638,655.98,638.73,695.73
TE-000639,3726.07,3628.07,3951.87
TE-000640,1538.38,1497.92,1631.61
TE-000641,901.01,877.31,955.61
TE-000642,3391.43,3302.24,3596.95
TE-000643,1997.26,1944.73,2118.29
TE-000644,3185.09,3101.32,3378.11
TE-000645,962.06,936.76,1020.36
TE-000646,946.05,921.17,1003.38
TE-000647,2359.74,2297.68,2502.74
TE-000648,4195.19,4084.86,4449.42
TE-000649,736.24,716.88,780.86
TE-000650,2952.1,2874.46,3131.0
TE-000651,1747.44,1701.48,1853.33
TE-000652,1630.21,1587.34,1729.0
TE-000653,1356.45,1320.78,1438.65
TE-000654,2424.75,2360.98,2571.69
TE-000655,1821.68,1773.77,1932.07
TE-000656,311.19,303.01,330.05
TE-000657,1651.41,1607.98,1751.49
TE-000658,2442.65,2378.41,2590.67
TE-000659,833.41,811.49,883.91
TE-000660,6431.73,6262.58,6821.49
TE-000661,595.73,580.06,631.83
TE-000662,3690.51,3593.45,3914.15
TE-000663,1382.33,1345.97,1466.1
TE-000664,3747.26,3648.71,3974.34
TE-000665,3464.9,3373.77,3674.87
TE-000666,247.72,241.2,262.73
TE-000667,3009.87,2930.71,3192.27
TE-000668,827.28,805.52,877.41
TE-000669,2111.51,2055.98,2239.47
TE-000670,1221.8,1189.67,1295.84
TE-000671,3866.47,3764.78,4100.78
TE-000672,2347.09,2285.36,2489.32
TE-000673,2735.02,2663.09,2900.76
TE-000674,3306.18,3219.23,3506.53
TE-000675,4952.57,4822.32,5252.7
TE-000676,2633.89,2564.62,2793.5
TE-000677,976.95,951.26,1036.15
TE-000678,4339.74,4225.6,4602.73
