load_id,predicted_rate
TE-000156,2853.28
TE-000157,745.04
TE-000158,964.14
TE-000159,2826.07
TE-000160,1484.25
TE-000161,2018.33
TE-000162,1361.56
TE-000163,3134.11
TE-000164,1426.46
TE-000165,4077.43
TE-000166,2079.53
TE-000167,3338.67
TE-000168,1757.53
TE-000169,2050.58
TE-000170,1085.99
TE-000171,445.85
TE-000172,3485.85
TE-000173,2395.53
TE-000174,1639.88
TE-000175,1228.74
TE-000176,425.5
TE-000177,2643.35
TE-000178,1907.49
TE-000179,1140.46
TE-000180,991.79
TE-000181,2090.4
TE-000182,4461.93
TE-000183,1867.16
TE-000184,632.26
TE-000185,3507.68
TE-000186,535.67
TE-000187,2565.01
TE-000188,329.32
TE-000189,2494.35
TE-000190,1343.44
TE-000191,1778.51
TE-000192,2059.54
TE-000193,1710.61
TE-000194,1543.15
TE-000195,3636.96
TE-000196,2328.7
TE-000197,756.97
TE-000198,1611.96
TE-000199,1402.16
TE-000200,570.58
TE-000201,3204.58
TE-000202,1739.65
TE-000203,1521.34
TE-000204,3213.22
TE-000205,4788.96
TE-000206,1057.27
TE-000207,1267.97
TE-000208,4606.06
TE-000209,1897.62
TE-000210,1348.23
TE-000211,1886.86
TE-000212,1280.54
TE-000213,1992.05
TE-000214,2243.65
TE-000215,681.86
TE-000216,3191.35
TE-000217,844.72
TE-000218,4073.18
TE-000219,4963.53
TE-000220,1260.08
TE-000221,1321.13
TE-000222,3484.51
TE-000223,1224.28
TE-000224,1981.18
TE-000225,3657.0
TE-000226,926.63
TE-000227,1192.35
TE-000228,1524.82
TE-000229,2558.92
TE-000230,1515.81
TE-000231,2870.06
TE-000232,3284.33
TE-000233,614.37
TE-000234,1715.03
TE-000235,1045.08
TE-000236,1063.45
TE-000237,1843.44
TE-000238,2481.46
TE-000239,323.61
TE-000240,1090.76
TE-000241,1319.52
TE-000242,3187.16
TE-000243,3025.36
TE-000244,3464.31
TE-000245,1738.34
TE-000246,1629.19
TE-000247,3557.79
TE-000248,2782.04
TE-000249,2138.97
TE-000250,2965.04
TE-000251,2356.52
TE-000252,1774.73
TE-000253,1604.62
TE-000254,3616.23
TE-000255,2336.83
TE-000256,380.98
TE-000257,3914.1
TE-000258,2025.98
TE-000259,1755.74
TE-000260,3646.05
TE-000261,1253.35
TE-000262,3427.02
TE-000263,1370.67
TE-000264,1743.09
TE-000265,2083.38
TE-000266,1961.54
TE-000267,1407.56
TE-000268,4158.9
TE-000269,2087.35
TE-000270,1104.09
TE-000271,3000.42
TE-000272,3691.51
TE-000273,1303.25
TE-000274,2864.61
TE-000275,1956.22
TE-000276,4589.59
TE-000277,2960.85
TE-000278,1762.68
TE-000279,1921.3
TE-000280,4061.36
TE-000281,3299.79
TE-000282,912.45
TE-000283,1190.02
TE-000284,1786.09
TE-000285,2969.95
TE-000286,1400.92
TE-000287,1602.72
TE-000288,2192.49
TE-000289,1562.67
TE-000290,1028.62
TE-000291,3776.42
TE-000292,1739.66
TE-000293,4452.93
TE-000294,1944.03
TE-000295,2472.63
TE-000296,2032.7
TE-000297,1211.87
TE-000298,4216.02
TE-000299,3380.72
TE-000300,2260.03
TE-000301,1713.29
TE-000302,3174.79
TE-000303,3443.38
TE-000304,3683.22
TE-000305,3575.46
TE-000306,2454.56
TE-000307,1305.25
TE-000308,1159.55
TE-000309,3541.82
TE-000310,4463.99
TE-000311,6022.75
TE-000312,3382.6
TE-000313,3555.67
TE-000314,4840.59
TE-000315,1335.5
TE-000316,5307.66
TE-000317,3639.89
TE-000318,4465.43
TE-000319,1118.92
TE-000320,2405.64
TE-000321,3717.95
TE-000322,4400.66
TE-000323,3273.71
TE-000324,3773.62
TE-000325,2945.57
TE-000326,3003.98
TE-000327,688.66
TE-000328,2029.75
TE-000329,1091.58
TE-000330,2139.26
TE-000331,1189.58
TE-000332,1906.71
TE-000333,920.55
TE-000334,1013.13
TE-000335,1638.84
TE-000336,4361.08
TE-000337,3141.03
TE-000338,2171.74
TE-000339,1779.1
TE-000340,4772.45
TE-000341,3026.18
TE-000342,1561.38
TE-000343,2336.78
TE-000344,2069.57
TE-000345,5517.96
TE-000346,2920.91
TE-000347,1276.83
TE-000348,1801.02
TE-000349,4111.65
TE-000350,3208.86
TE-000351,4992.18
TE-000352,2139.56
TE-000353,3383.5
TE-000354,1590.07
TE-000355,1374.38
TE-000356,3782.04
TE-000357,1235.29
TE-000358,5393.76
TE-000359,4949.06
TE-000360,4367.79
TE-000361,3548.24
TE-000362,1991.28
TE-000363,3050.45
TE-000364,4132.37
TE-000365,2451.0
TE-000366,4023.15
TE-000367,2273.94
TE-000368,773.04
TE-000369,1714.0
TE-000370,5203.37
TE-000371,3660.97
TE-000372,1606.04
TE-000373,2863.51
TE-000374,1905.63
TE-000375,2878.43
TE-000376,1587.83
TE-000377,821.91
TE-000378,1147.06
TE-000379,2017.6
TE-000380,812.19
TE-000381,5998.85
TE-000382,543.35
TE-000383,3398.44
TE-000384,774.0
TE-000385,3907.33
TE-000386,849.22
TE-000387,2019.6
TE-000388,1577.72
TE-000389,1316.25
TE-000390,2709.35
TE-000391,3949.57
TE-000392,1433.19
TE-000393,3559.6
TE-000394,3813.17
TE-000395,2365.08
TE-000396,1433.64
TE-000397,2760.54
TE-000398,2133.89
TE-000399,2979.13
TE-000400,3887.07
TE-000401,2229.8
TE-000402,2171.63
TE-000403,1273.77
TE-000404,1359.75
TE-000405,2129.19
TE-000406,4694.85
TE-000407,1747.76
TE-000408,899.21
TE-000409,1034.04
TE-000410,2214.39
TE-000411,5129.02
TE-000412,1935.09
TE-000413,2512.7
TE-000414,3556.69
TE-000415,2281.49
TE-000416,585.36
TE-000417,1100.79
TE-000418,1578.89
TE-000419,844.2
TE-000420,3871.53
TE-000421,1156.42
TE-000422,4448.71
TE-000423,848.9
TE-000424,3016.18
TE-000425,5175.65
TE-000426,1545.41
TE-000427,1054.06
TE-000428,4429.53
TE-000429,1340.91
TE-000430,2254.61
TE-000431,399.95
TE-000432,3434.92
TE-000433,2731.96
TE-000434,2596.76
TE-000435,1269.43
TE-000436,688.94
TE-000437,3618.46
TE-000438,2071.29
TE-000439,1142.89
TE-000440,5244.12
TE-000441,1134.08
TE-000442,1903.56
TE-000443,1493.09
TE-000444,5244.33
TE-000445,1313.14
TE-000446,1585.09
TE-000447,2296.48
TE-000448,2665.55
TE-000449,2592.82
TE-000450,424.81
TE-000451,1880.79
TE-000452,2984.93
TE-000453,2536.06
TE-000454,3346.24
TE-000455,4456.85
TE-000456,1845.24
TE-000457,4779.17
TE-000458,1247.25
TE-000459,1516.64
TE-000460,5180.33
TE-000461,487.48
TE-000462,1162.63
TE-000463,851.28
TE-000464,3884.49
TE-000465,4001.58
TE-000466,3224.94
TE-000467,4708.56
TE-000468,1888.4
TE-000469,1425.54
TE-000470,552.23
TE-000471,892.51
TE-000472,528.73
TE-000473,2633.6
TE-000474,1175.02
TE-000475,3060.44
TE-000476,1781.31
TE-000477,1521.52
TE-000478,3767.62
TE-000479,825.44
TE-000480,2775.5
TE-000481,4945.68
TE-000482,5606.52
TE-000483,4013.55
TE-000484,850.39
TE-000485,1399.16
TE-000486,820.68
TE-000487,2138.64
TE-000488,3134.52
TE-000489,3438.02
TE-000490,4623.07
TE-000491,1394.35
TE-000492,1467.84
TE-000493,3519.84
TE-000494,943.45
TE-000495,4068.42
TE-000496,906.42
TE-000497,503.27
TE-000498,1984.72
TE-000499,1920.65
TE-000500,2472.49
TE-000501,4684.96
TE-000502,1839.5
TE-000503,2224.13
TE-000504,6273.89
TE-000505,619.65
TE-000506,892.24
TE-000507,4363.34
TE-000508,1512.57
TE-000509,1911.68
TE-000510,1266.07
TE-000511,4671.06
TE-000512,955.34
TE-000513,612.83
TE-000514,1689.53
TE-000515,4876.88
TE-000516,3043.83
TE-000517,1234.72
TE-000518,3212.48
TE-000519,4468.35
TE-000520,4635.99
TE-000521,3746.52
TE-000522,4097.24
TE-000523,4858.55
TE-000524,2588.79
TE-000525,2525.01
TE-000526,1565.14
TE-000527,1193.43
TE-000528,993.63
TE-000529,1823.31
TE-000530,1283.55
TE-000531,1700.17
TE-000532,535.24
TE-000533,5693.35
TE-000534,1129.29
TE-000535,1787.41
TE-000536,1888.98
TE-000537,1476.62
TE-000538,634.71
TE-000539,2441.66
TE-000540,1383.59
TE-000541,1162.09
TE-000542,5328.78
TE-000543,1357.89
TE-000544,1418.56
TE-000545,1526.95
TE-000546,2592.77
TE-000547,1422.53
TE-000548,2435.68
TE-000549,1203.68
TE-000550,1673.74
TE-000551,1577.79
TE-000552,3001.03
TE-000553,984.23
TE-000554,519.38
TE-000555,3457.57
TE-000556,5392.7
TE-000557,3326.79
TE-000558,1196.0
TE-000559,2439.81
TE-000560,604.81
TE-000561,227.7
TE-000562,1179.83
TE-000563,2964.07
TE-000564,4474.5
TE-000565,3530.52
TE-000566,2052.46
TE-000567,3109.98
TE-000568,3540.9
TE-000569,879.8
TE-000570,3076.32
TE-000571,3525.12
TE-000572,3203.07
TE-000573,635.23
TE-000574,2234.32
TE-000575,1722.5
TE-000576,666.69
TE-000577,4191.61
TE-000578,2276.25
TE-000579,327.27
TE-000580,1463.48
TE-000581,3100.03
TE-000582,1099.73
TE-000583,1845.44
TE-000584,2745.03
TE-000585,4158.24
TE-000586,3536.1
TE-000587,2038.91
TE-000588,2054.0
TE-000589,845.03
TE-000590,4096.55
TE-000591,1064.54
TE-000592,3347.23
TE-000593,1160.27
TE-000594,887.66
TE-000595,1821.63
TE-000596,1039.21
TE-000597,3179.75
TE-000598,4318.22
TE-000599,961.38
TE-000600,3979.79
TE-000601,5116.55
TE-000602,378.46
TE-000603,1896.84
TE-000604,1139.38
TE-000605,2529.3
TE-000606,2232.46
TE-000607,1348.21
TE-000608,1250.86
TE-000609,1493.79
TE-000610,5392.9
TE-000611,535.95
TE-000612,1884.65
TE-000613,3004.77
TE-000614,1011.28
TE-000615,2034.8
TE-000616,1260.92
TE-000617,842.78
TE-000618,4848.77
TE-000619,3198.57
TE-000620,1701.12
TE-000621,3433.91
TE-000622,1392.99
TE-000623,1200.79
TE-000624,4885.9
TE-000625,1364.57
TE-000626,4319.76
TE-000627,1649.02
TE-000628,4048.59
TE-000629,671.21
TE-000630,672.43
TE-000631,772.3
TE-000632,4040.83
TE-000633,2074.27
TE-000634,1165.28
TE-000635,2904.46
TE-000636,2330.77
TE-000637,4381.92
TE-000638,655.98
TE-000639,3726.07
TE-000640,1538.38
TE-000641,901.01
TE-000642,3391.43
TE-000643,1997.26
TE-000644,3185.09
TE-000645,962.06
TE-000646,946.05
TE-000647,2359.74
TE-000648,4195.19
TE-000649,736.24
TE-000650,2952.1
TE-000651,1747.44
TE-000652,1630.21
TE-000653,1356.45
TE-000654,2424.75
TE-000655,1821.68
TE-000656,311.19
TE-000657,1651.41
TE-000658,2442.65
TE-000659,833.41
TE-000660,6431.73
TE-000661,595.73
TE-000662,3690.51
TE-000663,1382.33
TE-000664,3747.26
TE-000665,3464.9
TE-000666,247.72
TE-000667,3009.87
TE-000668,827.28
TE-000669,2111.51
TE-000670,1221.8
TE-000671,3866.47
TE-000672,2347.09
TE-000673,2735.02
TE-000674,3306.18
TE-000675,4952.57
TE-000676,2633.89
TE-000677,976.95
TE-000678,4339.74
TE-000679,715.86
TE-000680,2435.85
TE-000681,3341.21
TE-000682,3030.96
TE-000683,2293.34
TE-000684,1294.26
TE-000685,4223.19
TE-000686,1679.48
TE-000687,1155.36
TE-000688,966.45
TE-000689,609.53
TE-000690,2308.83
TE-000691,3483.38
TE-000692,2427.76
TE-000693,3274.03
TE-000694,2988.84
TE-000695,968.95
TE-000696,1069.76
TE-000697,2830.23
TE-000698,2865.45
TE-000699,1292.31
TE-000700,2403.16
TE-000701,3501.26
TE-000702,1278.02
TE-000703,957.84
TE-000704,2630.18
TE-000705,1044.01
TE-000706,4945.83
TE-000707,478.64
TE-000708,2397.74
TE-000709,824.82
TE-000710,1329.83
TE-000711,1365.06
TE-000712,660.4
TE-000713,590.0
TE-000714,4012.95
TE-000715,454.76
TE-000716,2461.1
TE-000717,1673.27
TE-000718,5035.04
TE-000719,1334.74
TE-000720,306.0
TE-000721,1706.53
TE-000722,4252.54
TE-000723,2437.9
TE-000724,2464.92
TE-000725,3339.14
TE-000726,1889.99
TE-000727,895.64
TE-000728,2438.25
TE-000729,2062.05
TE-000730,3762.95
TE-000731,3543.31
TE-000732,4353.69
TE-000733,2498.87
TE-000734,5151.15
TE-000735,490.22
TE-000736,979.53
TE-000737,652.19
TE-000738,1978.67
TE-000739,4190.92
TE-000740,1672.9
TE-000741,5139.23
TE-000742,595.63
TE-000743,2256.16
TE-000744,3908.88
TE-000745,1234.49
TE-000746,3580.34
TE-000747,1157.72
TE-000748,857.91
TE-000749,4534.11
TE-000750,1859.43
TE-000751,2054.33
TE-000752,3702.04
TE-000753,1142.04
TE-000754,2608.11
TE-000755,3783.3
TE-000756,2064.68
TE-000757,3668.16
TE-000758,2452.66
TE-000759,1881.77
TE-000760,1217.14
TE-000761,3000.42
TE-000762,1630.6
TE-000763,1525.2
TE-000764,4343.63
TE-000765,3013.37
TE-000766,790.27
TE-000767,3183.36
TE-000768,4690.56
TE-000769,2754.91
TE-000770,3323.21
TE-000771,4108.9
TE-000772,297.69
TE-000773,1419.07
TE-000774,1476.42
TE-000775,1072.4
TE-000776,3362.63
TE-000777,2841.06
TE-000778,839.57
TE-000779,525.07
TE-000780,1546.32
TE-000781,2085.35
TE-000782,2562.02
TE-000783,1428.64
TE-000784,3811.98
TE-000785,5319.37
TE-000786,1261.68
TE-000787,5236.12
TE-000788,4452.35
TE-000789,1869.45
TE-000790,1853.44
TE-000791,1286.4
TE-000792,3206.42
TE-000793,3443.25
TE-000794,2918.48
TE-000795,1656.81
TE-000796,1617.04
TE-000797,1099.1
TE-000798,1942.72
TE-000799,4734.64
TE-000800,3823.13
TE-000801,2523.55
TE-000802,572.28
TE-000803,804.11
TE-000804,2460.56
TE-000805,3842.57
TE-000806,827.41
TE-000807,3051.68
TE-000808,2857.01
TE-000809,4174.29
TE-000810,2337.07
TE-000811,4592.79
TE-000812,1308.59
TE-000813,1110.89
TE-000814,1046.5
TE-000815,2340.82
TE-000816,1339.04
TE-000817,3209.62
TE-000818,896.64
TE-000819,1687.76
TE-000820,5850.89
TE-000821,5818.71
TE-000822,639.17
TE-000823,3083.16
TE-000824,1326.03
TE-000825,5652.79
TE-000826,612.41
TE-000827,575.14
TE-000828,888.98
TE-000829,4678.08
TE-000830,4275.82
TE-000831,1257.43
TE-000832,1284.59
TE-000833,978.59
TE-000834,2282.43
TE-000835,2217.04
TE-000836,1675.02
TE-000837,1168.3
TE-000838,3441.51
TE-000839,2141.42
TE-000840,786.24
TE-000841,1015.11
TE-000842,712.24
TE-000843,850.74
TE-000844,1827.32
TE-000845,1169.78
TE-000846,4876.5
TE-000847,547.87
TE-000848,1075.33
TE-000849,1791.42
TE-000850,481.32
TE-000851,4837.55
TE-000852,1215.67
TE-000853,1512.75
TE-000854,1701.72
TE-000855,2641.32
TE-000856,1400.59
TE-000857,4654.0
TE-000858,3520.18
TE-000859,875.55
TE-000860,1258.73
TE-000861,5415.17
TE-000862,1577.18
TE-000863,1345.11
TE-000864,804.24
TE-000865,3801.82
TE-000866,773.27
TE-000867,1773.17
TE-000868,2669.51
TE-000869,3014.53
TE-000870,1247.31
TE-000871,1117.16
TE-000872,902.12
TE-000873,461.37
TE-000874,4653.87
TE-000875,2195.2
TE-000876,1414.28
TE-000877,1699.13
TE-000878,1776.18
TE-000879,3809.72
TE-000880,314.06
TE-000881,1189.39
TE-000882,221.46
TE-000883,784.64
TE-000884,3947.8
TE-000885,2783.21
TE-000886,1884.93
TE-000887,4545.74
TE-000888,6011.18
TE-000889,957.25
TE-000890,549.69
TE-000891,2421.54
TE-000892,1170.81
TE-000893,4813.94
TE-000894,1699.92
TE-000895,1042.12
TE-000896,2236.37
TE-000897,1190.78
TE-000898,1078.38
TE-000899,2382.4
TE-000900,2048.2
TE-000901,1467.52
TE-000902,1843.68
TE-000903,3214.74
TE-000904,2426.55
TE-000905,3554.75
TE-000906,395.31
TE-000907,4569.46
TE-000908,3809.0
TE-000909,3754.03
TE-000910,1306.75
TE-000911,4448.26
TE-000912,4402.58
TE-000913,2130.75
TE-000914,3135.94
TE-000915,1250.81
TE-000916,1431.87
TE-000917,1713.42
TE-000918,721.48
TE-000919,2365.26
TE-000920,1710.9
TE-000921,3027.52
TE-000922,488.84
TE-000923,864.06
TE-000924,2338.8
TE-000925,3316.19
TE-000926,2333.24
TE-000927,1391.87
TE-000928,3680.34
TE-000929,2059.22
TE-000930,2112.26
TE-000931,4752.93
TE-000932,4066.75
TE-000933,4056.04
TE-000934,5362.04
TE-000935,2201.23
TE-000936,4817.5
TE-000937,4212.98
TE-000938,594.6
TE-000939,2205.89
TE-000940,2491.06
TE-000941,2059.8
TE-000942,1827.84
TE-000943,898.12
TE-000944,2314.72
TE-000945,1765.38
TE-000946,2409.22
TE-000947,4082.61
TE-000948,3569.31
TE-000949,1742.42
TE-000950,2154.48
TE-000951,1419.87
TE-000952,2268.6
TE-000953,4334.9
TE-000954,1140.93
TE-000955,2512.72
TE-000956,2090.52
TE-000957,4591.88
TE-000958,903.97
TE-000959,2209.83
TE-000960,2610.68
TE-000961,1888.67
TE-000962,444.63
TE-000963,4182.59
TE-000964,888.47
TE-000965,4135.88
TE-000966,2321.01
TE-000967,1057.36
TE-000968,3613.32
TE-000969,2744.6
TE-000970,1752.47
TE-000971,1231.12
TE-000972,2518.39
TE-000973,2194.26
TE-000974,684.06
TE-000975,1797.16
TE-000976,2596.09
TE-000977,5305.63
TE-000978,2084.65
TE-000979,2169.88
TE-000980,4048.68
TE-000981,2726.13
TE-000982,2330.03
TE-000983,801.96
TE-000984,1765.4
TE-000985,1827.45
TE-000986,2382.28
TE-000987,1371.71
TE-000988,3378.0
TE-000989,2223.86
TE-000990,3588.16
TE-000991,1956.33
TE-000992,1662.08
TE-000993,1663.56
TE-000994,2728.06
TE-000995,1570.73
TE-000996,2938.92
TE-000997,4106.15
TE-000998,4724.82
TE-000999,2658.19
TE-001000,1002.88
TE-001001,1907.29
TE-001002,237.75
TE-001003,1873.8
TE-001004,5654.2
TE-001005,1203.87
TE-001006,2406.57
TE-001007,4506.71
TE-001008,2357.07
TE-001009,1848.93
TE-001010,2081.67
TE-001011,1948.81
TE-001012,2759.02
TE-001013,3359.74
TE-001014,1226.6
TE-001015,4839.28
TE-001016,2010.87
TE-001017,4446.09
TE-001018,2855.02
TE-001019,1547.47
TE-001020,2296.32
TE-001021,3408.51
TE-001022,2096.13
TE-001023,1920.66
TE-001024,1928.93
TE-001025,593.8
TE-001026,3455.87
TE-001027,567.99
TE-001028,1315.84
TE-001029,1866.81
TE-001030,1936.43
TE-001031,3228.18
TE-001032,1908.27
TE-001033,4454.17
TE-001034,4006.23
TE-001035,3455.37
TE-001036,1957.07
TE-001037,1743.53
TE-001038,5514.25
TE-001039,4670.64
TE-001040,248.57
TE-001041,4360.99
TE-001042,2890.95
TE-001043,1313.53
TE-001044,5219.81
TE-001045,4250.92
TE-001046,1955.26
TE-001047,1138.16
TE-001048,640.04
TE-001049,1529.09
TE-001050,1255.6
TE-001051,2155.15
TE-001052,2642.9
TE-001053,1336.68
TE-001054,1251.13
TE-001055,377.41
TE-001056,390.85
TE-001057,632.34
TE-001058,3668.56
TE-001059,1050.64
TE-001060,1278.06
TE-001061,1839.36
TE-001062,3996.07
TE-001063,2929.73
TE-001064,2897.96
TE-001065,1728.11
TE-001066,2244.81
TE-001067,2966.9
TE-001068,927.63
TE-001069,4750.82
TE-001070,1174.83
TE-001071,780.07
TE-001072,4189.03
TE-001073,1145.41
TE-001074,3234.59
TE-001075,1947.19
TE-001076,3182.91
TE-001077,815.69
TE-001078,1796.9
TE-001079,823.0
TE-001080,2381.34
TE-001081,1937.84
TE-001082,2047.39
TE-001083,1356.86
TE-001084,460.93
TE-001085,1725.73
TE-001086,4129.39
TE-001087,4865.86
TE-001088,1074.79
TE-001089,2554.29
TE-001090,3837.92
TE-001091,2447.5
TE-001092,1868.28
TE-001093,4183.37
TE-001094,3249.68
TE-001095,4099.64
TE-001096,3737.25
TE-001097,3541.9
TE-001098,2253.77
TE-001099,1195.53
TE-001100,2697.3
TE-001101,557.29
TE-001102,4016.52
TE-001103,2417.72
TE-001104,2314.0
TE-001105,1964.15
TE-001106,1003.63
TE-001107,2619.65
TE-001108,780.65
TE-001109,1462.68
TE-001110,858.92
TE-001111,1929.92
TE-001112,1303.34
TE-001113,942.49
TE-001114,1152.88
TE-001115,4692.4
TE-001116,2011.34
TE-001117,2329.09
TE-001118,2332.52
TE-001119,2565.61
TE-001120,3697.71
TE-001121,3585.99
TE-001122,3514.2
TE-001123,1731.43
TE-001124,1010.05
TE-001125,1189.38
TE-001126,3389.84
TE-001127,1826.66
TE-001128,3708.33
TE-001129,1447.41
TE-001130,4519.09
TE-001131,1623.15
TE-001132,3509.41
TE-001133,3321.3
TE-001134,1627.22
TE-001135,2810.0
TE-001136,1271.83
TE-001137,859.72
TE-001138,2111.47
TE-001139,2721.79
TE-001140,1147.04
TE-001141,490.3
TE-001142,1659.08
TE-001143,2939.09
TE-001144,966.67
TE-001145,1215.45
TE-001146,2000.19
TE-001147,2220.58
TE-001148,2340.76
TE-001149,4081.54
TE-001150,3675.14
TE-001151,3137.53
TE-001152,1149.63
TE-001153,3198.99
TE-001154,1402.66
TE-001155,1490.26
TE-001156,5716.96
TE-001157,959.41
TE-001158,2558.8
TE-001159,2441.17
TE-001160,4806.11
TE-001161,2016.54
TE-001162,1348.11
TE-001163,1174.44
TE-001164,946.42
TE-001165,490.18
TE-001166,2171.73
TE-001167,2860.71
TE-001168,1278.12
TE-001169,6245.32
TE-001170,837.91
TE-001171,2403.36
TE-001172,2516.71
TE-001173,1926.43
TE-001174,1199.95
TE-001175,4108.1
TE-001176,2095.02
TE-001177,869.28
TE-001178,747.18
TE-001179,2136.45
TE-001180,1827.45
TE-001181,3864.41
TE-001182,2462.74
TE-001183,929.79
TE-001184,1861.0
TE-001185,3956.0
TE-001186,2690.25
TE-001187,4606.67
TE-001188,2843.14
TE-001189,2122.33
TE-001190,1005.83
TE-001191,4978.54
TE-001192,1003.53
TE-001193,892.12
TE-001194,1270.92
TE-001195,515.47
TE-001196,1897.63
TE-001197,1819.34
TE-001198,2594.12
TE-001199,2639.75
TE-001200,2133.34
TE-001201,1718.62
TE-001202,845.66
TE-001203,4709.83
TE-001204,1416.04
TE-001205,2399.81
TE-001206,2623.74
TE-001207,800.91
TE-001208,3219.73
TE-001209,997.93
TE-001210,5534.01
TE-001211,1685.64
TE-001212,1722.83
TE-001213,4008.94
TE-001214,763.26
TE-001215,502.26
TE-001216,5973.12
TE-001217,4162.1
TE-001218,3896.32
TE-001219,3962.64
TE-001220,1729.96
TE-001221,325.76
TE-001222,1171.41
TE-001223,2704.06
TE-001224,775.31
TE-001225,2652.31
TE-001226,1590.83
TE-001227,865.25
TE-001228,5022.24
TE-001229,5417.25
TE-001230,1065.41
TE-001231,3287.5
TE-001232,467.78
TE-001233,4442.01
TE-001234,4274.13
TE-001235,1752.71
TE-001236,1179.74
TE-001237,3774.38
TE-001238,2315.15
TE-001239,2591.31
TE-001240,2151.46
TE-001241,5482.5
TE-001242,1121.01
TE-001243,5060.93
TE-001244,2601.78
TE-001245,1342.47
TE-001246,2039.03
TE-001247,5536.33
TE-001248,1441.5
TE-001249,4617.8
TE-001250,1732.45
TE-001251,2580.39
TE-001252,2701.65
TE-001253,2598.6
TE-001254,1032.48
TE-001255,1966.93
TE-001256,1115.41
TE-001257,2519.18
TE-001258,3827.5
TE-001259,3385.53
TE-001260,2360.92
TE-001261,4037.55
TE-001262,3264.58
TE-001263,2053.56
TE-001264,4145.53
TE-001265,887.86
TE-001266,5966.6
TE-001267,2546.75
TE-001268,860.9
TE-001269,2596.63
TE-001270,1347.14
TE-001271,323.2
TE-001272,1385.6
TE-001273,1462.36
TE-001274,2167.22
TE-001275,1922.02
TE-001276,1413.58
TE-001277,2995.55
TE-001278,1799.48
TE-001279,2010.02
TE-001280,488.09
TE-001281,1747.12
TE-001282,5067.04
TE-001283,2828.37
TE-001284,954.34
TE-001285,1703.11
TE-001286,279.4
TE-001287,3132.42
TE-001288,2607.35
